customer_id,proba,risk_bucket,track,churn
678db5f02718446e90ee600c,0.6539895841277552,High,single,1
9308183c8eb548158b66b2d8,0.5523591366002344,High,single,0
4ef3ff44f70b47db88a45409,0.6927602650235929,High,single,1
72e3a342cc7f4ab88562b2a2,0.5972945499668401,High,single,1
86b42086ff6a48eb87eaefc6,0.6792910035181677,High,single,1
e22a7f274db04c8bb3cda8f1,0.6032312801888163,High,single,1
ab9ba2d197644b17abe0a4ad,0.09447246642821804,Low,single,0
55d6ff46f842437ba03baeb1,0.646905883626011,High,single,1
132d414db1ef44378f9dbb83,0.5973370843767658,High,single,1
2c3303564b6448c485383e9a,0.7436856211305064,High,single,1
6362748d93bf4bcdba461de1,0.6239972663346051,High,single,1
c74ceec711da497ba91d5410,0.6065243341261397,High,single,1
356a4ee870a84d2b91ed2a11,0.5127052145046944,High,single,1
bd7290787e06447eb6a7fa89,0.649129351549597,High,single,1
9f8fa36c682b401eb5e83c4a,0.845576402046391,Very High,single,1
c8dedc05729c483e90baf25b,0.7062185994947089,High,single,1
fd0fb2697e65432aa85a45c9,0.6650569992341677,High,single,1
5b80388f0f89413bac172466,0.6503440661142758,High,single,1
d52289c8fdde420aabe97599,0.5058971429144562,High,single,1
fcedf8c5ea4b487b911792a7,0.6762996445160483,High,single,1
532402b4185944af832e7e0f,0.7181751007205086,High,single,1
e2ec9c0c582b4b46b946d33c,0.6779515600137135,High,single,1
1ce4a1bbb80c4409a11b72f2,0.5377538781143874,High,single,1
c5b995aa1d774ae4aeaa3f93,0.6644336998761615,High,single,1
15894e4235404fefa7800808,0.6214525267818755,High,single,0
d814b248e2d94605b9b3ce72,0.557644852576721,High,single,1
09e1d66dca664fefbc275c35,0.0005648834427130278,Low,repeat,0
ccb5ee76d7e447ae8bf96a47,0.7541281302713118,Very High,single,1
b6dcc5c2be234108b3d281e8,0.6840756164297922,High,single,1
64b81ab32a2346d08d65d6a3,0.5275515432064262,High,single,0
2dcce86465354754b5fbe44c,0.5780168019577839,High,single,1
70197cd0d33e4cc392a6edfe,0.5594181960207988,High,single,1
7d915be331c14d738bd67e59,0.6941645886594978,High,single,1
3159336c1d84471f9703d239,0.6578081937553761,High,single,0
fe34a15194e244469b09a795,0.5284947337593513,High,single,1
9146dec9c8b440b2a69cd4f6,0.5898870540045902,High,single,0
1e6c3ae065514b559b276c99,0.7107014257536283,High,single,0
a5415d5b20fa494f8ad72e99,0.6800539978843031,High,single,1
9cf04e24f6e741f1a9616851,0.6304788162801022,High,single,1
016db08c42dc49d6a3150337,0.0006258573092346346,Low,repeat,0
39007647e91a4c96b421a5cb,0.7213854620909939,High,single,1
235b329f56534885b52bed6f,0.6957385206418264,High,single,1
73eef8ee881f43edb929ee73,0.0005648834427130278,Low,repeat,0
90f0097aac3048ed9ca70bc3,0.6191493303372617,High,single,0
82873af4156348eaab86cf03,0.7312929702323784,High,single,1
a8994061f55148b197d7e5de,0.6870146174041477,High,single,1
81cae280750b4dc5980409bc,0.0005648834427130278,Low,repeat,0
a5e3a52b718847ac9e1a612b,0.6826948558680215,High,single,1
70ec394bb19d45eea9a5ffad,0.6387155957912145,High,single,1
9d7928b725df47d5a9ffdde7,0.5765467727794537,High,single,1
9431003bdda643ee978cadf2,0.7487563396490657,High,single,1
d896575ec3784beab9946899,0.720820466289597,High,single,1
78ab030a71eb48aa8a40d595,0.7393745956306014,High,single,1
0cf4362978954f1990591cc4,0.6382466929366789,High,single,1
724299c22a0f46f89c2fbf61,0.6776616052437516,High,single,0
846792e9eefe47228f5790a5,0.6008472771937456,High,single,0
80b77c66d10b46cf925115c5,0.7185117980096949,High,single,1
b5802e862ef047a0b3dc9238,0.7269039347534977,High,single,1
a5c224951ced430298c4ce00,0.7184981071359791,High,single,1
a651e67fed114095ad50039f,0.7525896224700778,Very High,single,1
0faeada1210b41cda2e11414,0.0016716969957942742,Low,repeat,0
dce31741f1354f769edc582c,0.5531746040812071,High,single,0
8b86618fb4be446780d1f30f,0.6798874032784923,High,single,1
69218efd687445738e1080ff,0.6652900676168839,High,single,1
889382aee6f241be9b2a18d4,0.5454739783811486,High,single,1
66a9ee305c3b4967b8e45796,0.5770767232607693,High,single,0
7d1bb3f2040b4b82b4efd389,0.6040343625556625,High,single,0
b31c5da7a0d94321afafbff9,0.6447242835776509,High,single,1
eee49ee19a634bb988a5d18a,0.6780123082967903,High,single,1
75b70ff672e744189812ae7e,0.5224082335632159,High,single,1
3ea45cbc329a4cc5b7aba97c,0.6617958722683712,High,single,1
1922a602c3d24e4989c97aa9,0.5620191005703932,High,single,1
013c96dd72c146b396c63a70,0.6497970653877522,High,single,0
17a17c4e1fba45e58fd3dfea,0.0006258573092346346,Low,repeat,0
d5e604868bb7453ba8db6022,0.699583162497955,High,single,1
497eedc2587c498ca3831bee,0.672683637897065,High,single,1
48e218f5db9e49609dd0d78d,0.6240413251177962,High,single,1
6b8897f3fd4c4652ae7513b3,0.682227288672779,High,single,1
c98189ee8be74c2bb404540a,0.5666998093770356,High,single,1
b6315f80d4094130b14df587,0.6835075819741093,High,single,0
36d35e0d4fd14122bcd21eb8,0.0016319839158392897,Low,repeat,0
7e6d0ed670b1484a9c0177f2,0.0005648834427130278,Low,repeat,0
0e0ec517d7334f048ffe83bd,0.6849168113930654,High,single,0
1aa2a15609134022be595a8e,0.7192071737224105,High,single,1
50108fed11ad475f9c4ea4fe,0.6176288809536004,High,single,1
8fb21b64e44c4c3f8c6840b0,0.000958232533138673,Low,repeat,0
45039dbe7d364d8994208110,0.7186294109688135,High,single,1
38908a7c7a534e459c2449ac,0.7116353636527349,High,single,1
48265a44f72a4c3584de19db,0.5596395409331985,High,single,1
2a688378975b46b1aa04acf0,0.6962419775239331,High,single,1
f1a67adeed464fa38d88801c,0.02500088234273597,Low,repeat,0
64f71846c5a04a729a25132d,0.6116747815851872,High,single,1
ce3b11750bc2492694dae33f,0.656161304349162,High,single,0
56c2e8837222463fa327bd2a,0.6486499030258366,High,single,0
49c32ed4e953428093a20466,0.7497752592711664,High,single,1
7f3618d4c60744fba65926e2,0.5482786277634857,High,single,0
52e96ad487f74552a12c15f9,0.6963645120771618,High,single,1
e11f6378c7244fd3b89840a6,0.740826157535234,High,single,1
2d59e4841f544b73a9f6c8e4,0.0005648834427130278,Low,repeat,0
bea0d15b7a8b4b529b563993,0.7172222739130485,High,single,1
2ca582f3dd4c4f57a41749fb,0.6781596462573374,High,single,1
13460382845e487690354e4b,0.7958241158397739,Very High,single,1
54ffd435ac954750946545fe,0.7458505788052279,High,single,1
b4360639824c46e4abdfaa17,0.061226512877873236,Low,single,0
99a085e6e52d4f9d89b6fa0e,0.6521399467439987,High,single,0
3da992e8be6c4108bdd92a5a,0.643516360371089,High,single,1
976be7bce8164009809ae8c3,0.703065655896935,High,single,1
d6b5d14d94ad416594565552,0.5354221672194015,High,single,1
218995a7911143f091621200,0.0006838359746354029,Low,repeat,0
ce10016a58134aa19b77a01a,0.6316170855910597,High,single,1
fe9122d7157b4d20962b08b2,0.5647262492301088,High,single,1
f997b423e3954c1283841b75,0.5168505408495578,High,single,1
acb37f43c8f04c31a9cc434f,0.6948799199182711,High,single,1
bcb93bcac2a14e17998b5d8b,0.727431533393482,High,single,1
ff5c14f373a7495585319d4f,0.08929236094716463,Low,single,0
8d377a7a1c2e4138b18a9fe8,0.6783935089830622,High,single,0
7700dbb4572e4899840d9e9a,0.6714716987023674,High,single,1
444d471d0f9c45b680901a92,0.7025214092603231,High,single,1
fd033d2a4d434cb5aa47df18,0.499405319134855,Medium,single,1
1b40b685cad44a1897cf9d3d,0.7410432361190035,High,single,1
a7d5f0e279e04ff3b556100d,0.6598325360335567,High,single,1
591be1cff1a94187b72ecade,0.6753585717999379,High,single,1
297632115493479d981de1fa,0.6677695219241336,High,single,1
cfc93c84ec794b189dbdc624,0.7175393486815174,High,single,1
758c16687de147f68e0daa1d,0.6470620896521814,High,single,0
59bcda9fb4c14d679d19e615,0.5314111449338184,High,single,0
0e36e35670774ee7a90cb0b6,0.7521309798523936,Very High,single,1
5da87770de2b4bbe8a36f578,0.6684247829954549,High,single,1
aa4eaae39b1e4c20b897fc32,0.6326551718121193,High,single,1
340ea9088c9e48faaacca842,0.6602831023468008,High,single,0
8ba3026a48b44ce797a21a16,0.6680307794066339,High,single,1
ed076d405fb947fcb8d227d3,0.720174553861611,High,single,1
b204d7996f984d98bc834e1f,0.5508910590451983,High,single,1
346229026e664cc5a292d7c2,0.8319169104830837,Very High,single,0
dcadc82818f04daaa4e803ac,0.6862814259231743,High,single,0
8b15f99ae9de48138b598c9c,0.6168029860780438,High,single,1
2f1faeea24574f9eba1b9449,0.46009926325801836,Medium,single,0
94f22f3570cf4ffca7b45513,0.5556278987323441,High,single,0
bb03ba6e424440a494acac77,0.7330737920874077,High,single,1
5a755f8afe424035b4e94353,0.0006258573092346346,Low,repeat,0
4d0deae43e694252a3d4294f,0.0005648834427130278,Low,repeat,0
576e915f75e3489883822a56,0.7106710897444549,High,single,1
ceee9eeec85c40d8bc0809c1,0.8358200021778541,Very High,single,1
cab636d9592a4405ad76d8c7,0.4681599911083015,Medium,single,1
4236dbd8311b44338c504231,0.6578125298245141,High,single,1
4e9e9c43d0c54468837fab57,0.5483772528825117,High,single,0
5a4269b0d1ea4aa8aedc48d6,0.7010951663526418,High,single,0
124cc29295444203821e7c73,0.6798874032784923,High,single,1
46decdf80f314230af5af686,0.6772245690712915,High,single,1
de23fc61f7154c0980c7e725,0.7367427890427949,High,single,0
5c6d174f82e94e3ba73eef01,0.5312779278211578,High,single,1
4d37bd9160a34ddb8eb4496c,0.6723708861282907,High,single,1
25e7244a9fcf437384cefa6f,0.4098482466873387,Medium,single,1
15aa42d272a548239f2e547d,0.7228294590421536,High,single,1
11ebf22f9df94a7a98afc88b,0.6998858173207867,High,single,1
d5a65ecdaabc4c1a99318f0f,0.698856254513165,High,single,1
0f341b686e714bcc83758ae9,0.0013706570429720699,Low,repeat,0
ce85f05eb8b64eeba12c32e7,0.6248882143163882,High,single,0
e4d03241fb2e476e94a49149,0.7432135614150852,High,single,1
90e171bd3ca44ab1b0f70891,0.0006258573092346346,Low,repeat,0
915388fb7ec1445c80516dc0,0.7433410063055079,High,single,1
1e5f1eab3fd44bf098924d13,0.4448426534517941,Medium,single,0
b630f0ccee7a42fcbbec4dfa,0.0005648834427130278,Low,repeat,0
0c0ce8d3e2b146b5987804ce,0.5387698581982271,High,single,1
85c7dd543f9e4e3bb5c9760f,0.7177563029240107,High,single,1
acbe3ce8e0644484b5a7f0f9,0.0006258573092346346,Low,repeat,0
ce5d270887f44e84bbfc0da2,0.6462725234506684,High,single,1
78fbd8b086ba4e28a2d540a7,0.4950841627540887,Medium,single,1
ce71bcd74e154cc8a15df0e2,0.5540387764608364,High,single,1
5141e5a427b640a9997b8f84,0.0005648834427130278,Low,repeat,0
d1fedf3704b14e689126dbdf,0.6836178073982588,High,single,0
4e33cda898ff4e36a0c4f91a,0.6497635080363997,High,single,1
8bc75ba4ab3d421987bc9cf7,0.7013833997329357,High,single,0
bdd8e6e45bc9481bbe010e41,0.6860975191935862,High,single,1
7930f2a9bd7d47729e2c9a69,0.6968803359566375,High,single,1
6a838b47bdd2434585c56bcc,0.5760589478378784,High,single,1
60dbeafcf68a450387f8e230,0.670606325477481,High,single,1
e5fe5e7c7e35489186d0828f,0.691606024198263,High,single,1
f3f9d7db83fe4bd2be613177,0.7547632633353958,Very High,single,1
6abad9e1c96b4934bfaa65c2,0.7141003205228094,High,single,0
4b06f1dc187f46519a411f64,0.7145418483648835,High,single,1
647c64849ab94c259b81a9cd,0.6480006276425646,High,single,1
8ec84ab0f6694188b8adcad7,0.6822865680249992,High,single,1
5b0a23c771d040d99062e00d,0.0005648834427130278,Low,repeat,0
9c387da2ff3742d4b36f8c20,0.575482716967886,High,single,1
3743b4c8d5bd41e78011d939,0.670833900003322,High,single,1
e73ea544a257408ebc735a8d,0.6811831906538545,High,single,0
a0d08c145336499788078506,0.001466037985454784,Low,repeat,0
da91b34b0e1e48e4a5368241,0.0005648834427130278,Low,repeat,0
15e33da0375a49e895bcaa75,0.7251613210290173,High,single,1
6ccbdceb600e40e188d5820a,0.5673786708519616,High,single,1
f2e871e0939f4f5b95b8b64a,0.7666406993711841,Very High,single,1
c1bfdb6ee0ce4ccc83d88280,0.0006277942697784484,Low,repeat,0
39b49c15c5d845cd875c0a3f,0.7161894018606755,High,single,1
3772e8dfc7b9425d8d9619cc,0.6848995354197598,High,single,1
c870251f68474009861cc54d,0.526541592696559,High,single,1
72b9cde1b62d413f9687a27c,0.0010835374204509274,Low,repeat,0
6feb99108e2b4ae19f9f9870,0.6678434342558509,High,single,1
db3a8bc35b4743ef866a0c4a,0.5213987334458859,High,single,1
be3ef92bd2b5499cb93d544b,0.7648832868192723,Very High,single,1
01191ab29a7541fbbaf291d8,0.7151973119172567,High,single,1
2bf5c848e7b5439ba5d3e058,0.6323927617593179,High,single,1
e210da5678a747e0862da5d7,0.6787329885873331,High,single,1
81d891bdd72b480cb673a42e,0.5345467776173536,High,single,1
74b57a8fc29b4ceb92405537,0.7307916731085217,High,single,1
425ed10c90e54d0abdd1f90e,0.74950851686882,High,single,0
b7f9b7df0ee144fb819d2700,0.6785319078212534,High,single,1
65d8fd0012ce4ce980ec9b1a,0.6544832370887815,High,single,0
3b38f3850a3e441590ef4a78,0.7065087889381098,High,single,0
e3c48e8726304f88b9479bb7,0.5135612999263515,High,single,1
b5834f9e8c0f482b91baffee,0.6337298078372506,High,single,1
e20f0124350e4a03bdd55c3a,0.5280613205968548,High,single,1
b7be7ecdb7424ec5b3ad2504,0.6681089609903773,High,single,1
9c68a5b410a0425cbe878977,0.6053799063191585,High,single,1
317a0c94daf44de99499517f,0.694416244766313,High,single,1
430df0f7531b430d84fb04cd,0.6340347965565702,High,single,1
fa009f1aa64d432faca9c3e9,0.0005648834427130278,Low,repeat,0
edca56a400164b79b8dedd38,0.6321127386155565,High,single,1
8ebe03e7f16a41b2a6f1899e,0.6287124489146285,High,single,1
2b17ec4496c144b7bdef42a7,0.5482024935587024,High,single,1
c4742489857c49389d0e677a,0.6822972909990503,High,single,1
a0ba53052eae4f7db6bbf1e4,0.693684529014888,High,single,1
9088964365a04154821a80f0,0.6926378066203982,High,single,1
423083dda30d48b59d487997,0.590752123190237,High,single,1
9e28edadf05d499ca0e19131,0.5632575138644124,High,single,1
434197bbe3e14e0f803065c2,0.6787361636277737,High,single,1
193a0b3b365f49bd81f5b175,0.6968214158052692,High,single,1
10fde9fa863345c887683bac,0.4860082790304625,Medium,single,0
fea90384970b407ebff71789,0.7111182816789311,High,single,1
e66a497f00dc48108192d05b,0.5100418580326332,High,single,1
b4f8f5010251400c8ec78399,0.4990114574564505,Medium,single,0
6be6edc99d1646449771ce61,0.537127860704233,High,single,0
4abc345f5ce0487e85ea15c6,0.6987053229318116,High,single,1
10e4bd29e6ce404194a6072d,0.5826402202377957,High,single,1
ba00f481b17747dbabf08d33,0.6320796456686341,High,single,1
3a5f69f18c6e4bbb96872e57,0.7189616899776383,High,single,1
26a714700be744e48c1591a9,0.567470600699204,High,single,0
be106d99684b4cb2bdfd03bd,0.6885358905087146,High,single,1
f94870a65e4d4b33ba23843d,0.6818619775169353,High,single,1
f9fd017e83074b4ea8398ae7,0.7899424638382582,Very High,single,1
aeae49667c6348c0b8ee334f,0.0006258573092346346,Low,repeat,0
1934d70844df4551b3c23e5f,0.622179759076383,High,single,1
2be15c870b8c422180328b7b,0.5290955065383014,High,single,1
4a20dbd1b5e445a7ae0a8264,0.0005648834427130278,Low,repeat,0
9259a2ddf08841c39b17cab2,0.6962442510892525,High,single,1
aa3ad9145c624c4f99ba8e05,0.6965999413978876,High,single,1
b7755ca96a944b918d4be494,0.6713327418291148,High,single,1
1fa298e5b9684ff4a5ca74cd,0.6441123387818174,High,single,1
742600a7713440e9b62cacdf,0.6864551975774327,High,single,1
0c7784a432f945da9639c4b5,0.6870801123479197,High,single,1
a88a60b1688f4efd96376425,0.0007586382107448595,Low,repeat,0
422c02b355ff46e090e86002,0.5147281063473423,High,single,1
d00ae5b8a27a4b7d83bf5fb2,0.0005648834427130278,Low,repeat,0
65d412df293243d180e865ed,0.5373581224608686,High,single,0
f90fd91880ac4472bae07d53,0.5301769696535308,High,single,1
902fe0fe69c84171a7b83527,0.6359036659855615,High,single,1
7cd824c8ef7f430986398cc6,0.576025616662272,High,single,1
f873e73b1e374b188299cfaf,0.7335950630572413,High,single,0
5bd47b551d0948e5b8cebc0a,0.7558400657171301,Very High,single,1
7af124cd74be4b34902eb829,0.6447104939193898,High,single,1
9c33639f77614a849716a37e,0.7264503594611718,High,single,1
9f0561e3acf2454cad1c96e0,0.0005648834427130278,Low,repeat,0
fde0429773db42abb8e9f5ab,0.7016753858490974,High,single,1
8e4b87cb27174a84a7ca1300,0.7342482917988067,High,single,1
72e1ff887d4a4ee4a4aeaf6d,0.6556711677334014,High,single,1
2f58db649a164b998133f30f,0.6973244668996571,High,single,1
ee7ee507b51f481db4ecd33e,0.7217034457402648,High,single,1
023469ccdd3045e190a4d3a9,0.6734595764372349,High,single,0
0840d4c93a064c4b8c19965a,0.5983289555016502,High,single,1
7fa92c48515e4d5e804ef6ae,0.6723533628588749,High,single,1
00469b43cf9d4529b301dffc,0.7158992850219849,High,single,1
0aed16f4d36746cfb732901e,0.5046492558360177,High,single,1
60a3c415467f48e481ddf817,0.6881202038430717,High,single,1
d3244dbadacb45fe8adf2ded,0.621651577191286,High,single,0
977869a79f5643b5b21c0695,0.7088271746812644,High,single,1
50e5dc2071e1498db681ae13,0.6449762918756405,High,single,1
978fb8de3c05455789b91b5d,0.6957829317074029,High,single,1
c9e0b415c98a46e6a4bdcf60,0.6423109085571885,High,single,1
5842d22d732c4f8e9f5081b1,0.6754862461070862,High,single,1
f1cdedf52efa4d5eba412c5a,0.012729758254241556,Low,repeat,0
854495ec4f104fc6811af425,0.5488109234117331,High,single,1
7dcffd5fe5fc4271a0dcd529,0.6879819864908527,High,single,0
5ceee2d976ef4e2bacedcc79,0.6611365668621603,High,single,1
97e7f38030354308a508571b,0.6944110336731866,High,single,0
e7a8c1e58afa4643a46703c5,0.5281378388483992,High,single,0
8a7ee1ecee6c4f55aad87590,0.6905043837400862,High,single,1
aaf81f0d3dd64e00b86f8f29,0.7074161471432989,High,single,1
435a10029509435a9615c568,0.7085584724925565,High,single,1
e34766814a1d4d51b46106fb,0.7124359632079024,High,single,0
8368d81701714e0eabe6bb2d,0.8045539734771091,Very High,single,1
f32af1bfbec541ae87579e18,0.7129042056352883,High,single,0
d332b0df57e94018a778c10f,0.7482030468252792,High,single,1
17d4101cd2c7415c943610ce,0.6416636395553121,High,single,1
4aa23acdab1d4c778c3f3a1c,0.7184333538823986,High,single,0
ce02657ad44a4b8782461041,0.7481396637588903,High,single,1
b34c3851281e4132a2a46e0e,0.5539974955479812,High,single,0
0b4b2e506f4d4831b587e383,0.6773806711943939,High,single,1
7ba02fcf7be941a383b82845,0.7174562480212959,High,single,1
08d05fd7d2344a97857360f3,0.7403976645560264,High,single,1
7d72950cac2a448db15932fa,0.6822465393194458,High,single,1
7f89c57ba76a4240973d042d,0.546112221875566,High,single,0
5bdfc1ef54e34c4298821c8e,0.6780926198838004,High,single,1
d879d7826c904e4e8ce6c709,0.675044798300647,High,single,1
17392dc983b94c28ab45ee89,0.5494136296551512,High,single,1
ae35fe6e71b54e3995cffa66,0.7428781471891278,High,single,0
e16edbe0f8fa478ab6c92b89,0.4904401471945472,Medium,single,1
80deab90094e4bca83814b2c,0.5239615826001601,High,single,1
9aeb9c2d3da240dda867e74a,0.8027692494986629,Very High,single,1
1ecdd8dbfd604798b4a93e5f,0.7099293745313887,High,single,1
1538abad6c4f44f5bd57c2ff,0.5380950706212262,High,single,1
1f55e4f257cf4e218dfa3f99,0.5999022116620893,High,single,0
59e7163e96ae428abfdc2c04,0.7364917627009061,High,single,0
5f294e65270145139429b357,0.7050773299562603,High,single,1
16f9b86dc17042e584ac4daa,0.7018702550206929,High,single,1
5d67ebd1235c4119a5deb0f2,0.5882294471964727,High,single,0
3828a70db44a4875affd9973,0.6109359229451008,High,single,0
ead5c786fc7540d4bd2945e8,0.0005648834427130278,Low,repeat,0
78ab7a8898cb474198ec2596,0.5127625531895732,High,single,1
2888f8ab9064452ca60f35cc,0.5531384385611686,High,single,1
1784c72aa9a240359dbee1e8,0.5753487745672968,High,single,1
9abb92638f0b4f979ee7ba02,0.6779967746298201,High,single,1
7b7e44e017f040368b8dd137,0.7132813727615426,High,single,1
543a296e24c14a38ae5c0033,0.7520160866095136,Very High,single,1
44941a1264694653a0dc0286,0.6754862461070862,High,single,1
ea40c4f86f894965b696a147,0.7855218373660561,Very High,single,1
88b0433ddd034e4db5298039,0.6881546687817016,High,single,0
b08a8c50a410405ab626d715,0.5788079401435198,High,single,0
26989a6743f44d619db9e2d1,0.0007562978572950536,Low,repeat,0
69c060c9e2c24cf7b88373ad,0.7357417942310922,High,single,0
17648cc292554829b0ea4a7b,0.6662361021330095,High,single,1
3cde47e63df5406586968fa3,0.8282745265087127,Very High,single,1
6f7c0afd9b9149508661cd1d,0.0005648834427130278,Low,repeat,0
b03297246e194350b6898d85,0.7319537798219452,High,single,1
ab75ae4b46194d9d9c694a5c,0.0014559543751352772,Low,repeat,0
f76c883023d340cbbc4c2190,0.5850213780279946,High,single,1
7a1d08ddb6ed4f56870d4579,0.7086767593043661,High,single,0
8310088a0a3547bd82c11710,0.7645426488388068,Very High,single,1
9f319c81e68245e895eb62a9,0.7008885459212149,High,single,1
e5c57860cc4d4113afde98b4,0.7574597473827293,Very High,single,1
127fae31c60848ea9153151f,0.6933600118877431,High,single,1
